dataset,protected_attribute,model,metric,n_pairs,mean_diff_protected_minus_target,sd_diff,cohen_dz,bootstrap_ci_low,bootstrap_ci_high,joint_feasible_all_seeds
adult,sex,xgboost,abs_eod,30,0.006668367596127726,0.04210750372886016,0.15836530322640044,-0.007764053156799324,0.021244626945538504,True
adult,sex,xgboost,abs_aod,30,0.0027512402723928703,0.01954752538248033,0.1407462181815964,-0.004089456309235682,0.009661241551357785,True
adult,sex,mlp,accuracy,30,-0.000854700854700848,0.007903463702525001,-0.10814256721743251,-0.003608296228056693,0.0019142484262244875,True
adult,sex,mlp,cfs,30,0.0044072771151119775,0.01828108914951554,0.24108394631557126,-0.0019562429491707793,0.01097371399807034,True
adult,sex,mlp,abs_spd,30,0.0033326355817515432,0.014261975968061962,0.2336727806311407,-0.0019433564146322405,0.008262455867068787,True
adult,sex,mlp,abs_eod,30,0.01579753702804066,0.02925741763983445,0.5399498076867884,0.005577506864223403,0.026524702712920678,True
adult,sex,mlp,abs_aod,30,0.008129438048320095,0.014056901496255127,0.5783236121051175,0.00333182548001503,0.01331698487368889,True
adult,race,logistic_regression,accuracy,30,0.001463739188290088,0.005336408694148221,0.2742929322289707,-0.00041468345360561417,0.0033676237269051634,True
adult,race,logistic_regression,cfs,30,0.008771590563969669,0.026472813725613203,0.33134334169710516,-5.052696293034604e-05,0.01820920297796434,True
adult,race,logistic_regression,abs_spd,30,0.005518948251717495,0.018206031592509737,0.3031384529722601,-0.0006128279474062173,0.012069874910282578,True
adult,race,logistic_regression,abs_eod,30,0.004959094595882357,0.04576881729531684,0.1083509447903034,-0.010921597662176305,0.020771542996044456,True
adult,race,logistic_regression,abs_aod,30,0.0021412438463638533,0.02378410918432681,0.09002833908006463,-0.006083831395429223,0.010310941237439888,True
adult,race,random_forest,accuracy,30,0.0006039203643994018,0.005620877249024181,0.10744236844955937,-0.0013717436921029866,0.0025591125441424825,True
adult,race,random_forest,cfs,30,0.00851355846827351,0.01911652968587241,0.445350626299356,0.001655517700628036,0.015169474495411258,True
adult,race,random_forest,abs_spd,30,0.0033643647848562324,0.014017921431140166,0.24000454000137647,-0.001434523758109099,0.00813671040157622,True
adult,race,random_forest,abs_eod,30,0.00849106953688556,0.03136099864611513,0.2707525239454516,-0.0026457219208964712,0.019262872030559323,True
adult,race,random_forest,abs_aod,30,0.004482575589762025,0.015622753915154101,0.286926083205722,-0.0009632340470336291,0.010078740002211645,True
adult,race,gradient_boosting,accuracy,30,0.00037361175085724637,0.0074539619282233014,0.050122572996062924,-0.0023185679922206963,0.0029583141409488542,True
adult,race,gradient_boosting,cfs,30,0.01136719754894386,0.026019013900949912,0.4368804133860302,0.0025232226824523753,0.020827922398849088,True
adult,race,gradient_boosting,abs_spd,30,0.00446287106476832,0.01557029667243699,0.2866272338065741,-0.0009728152431241733,0.009945893063255875,True
adult,race,gradient_boosting,abs_eod,30,0.013107163896222379,0.04497932794003733,0.291404173795032,-0.0020056056999948335,0.029351095000991863,True
adult,race,gradient_boosting,abs_aod,30,0.005114081934357113,0.022626851255480026,0.22601827698489543,-0.002619000952216222,0.013697932949570812,True
adult,race,xgboost,accuracy,30,0.0020318337683606987,0.00655152654004185,0.31013134968506434,-0.0002968422130098921,0.004309458007062775,True
adult,race,xgboost,cfs,30,0.004486874675876293,0.02179972948207576,0.20582249332797936,-0.003182426541713069,0.012570352727790847,True
adult,race,xgboost,abs_spd,30,0.004027817206126267,0.013572299735927931,0.2967674811560509,-0.0006385356225973522,0.008939972928825089,True
adult,race,xgboost,abs_eod,30,-0.0013987443131695198,0.030432554436389186,-0.04596210666749013,-0.012326798430797982,0.008998719236484987,True
adult,race,xgboost,abs_aod,30,-0.0014996448803486226,0.016290778125873633,-0.09205483426030031,-0.007228514686496426,0.004194656514958752,True
adult,race,mlp,accuracy,30,0.001136189160141269,0.006330783719031138,0.1794705380197621,-0.0011771329136598507,0.003326679973386571,True
adult,race,mlp,cfs,30,0.003457314602735735,0.021586494180360048,0.1601610050177249,-0.004003084529439709,0.010962796468842153,True
adult,race,mlp,abs_spd,30,0.0022903179041696637,0.016380706238719615,0.13981801949148956,-0.003303990077938482,0.008222112836651072,True
adult,race,mlp,abs_eod,30,0.004224551009729816,0.041290500014403694,0.10231290510543907,-0.01038795220615519,0.018647046754778723,True
adult,race,mlp,abs_aod,30,0.0029441712202672573,0.019797737961613972,0.14871250574059217,-0.003921036479966608,0.009594484943599966,True
adult,age_group,logistic_regression,accuracy,30,0.00031731408976917546,0.0030417720834980803,0.10431882503315627,-0.0007779313168534715,0.001325681969394542,True
adult,age_group,logistic_regression,cfs,30,0.0027358322529350888,0.018107267961769223,0.15109028367567032,-0.0037021202104326485,0.009133648094796092,True
adult,age_group,logistic_regression,abs_spd,30,0.0010301813795916413,0.011179764641081055,0.09214696486598178,-0.0029304858367552146,0.004951946474231853,True
adult,age_group,logistic_regression,abs_eod,30,0.0032805530168134958,0.033025077086034284,0.09933521148996147,-0.00844071390733153,0.015107324270626495,True
adult,age_group,logistic_regression,abs_aod,30,0.0034887330325790306,0.017798257383166722,0.19601542766083452,-0.002675521139369462,0.009708507454819174,True
adult,age_group,random_forest,accuracy,30,0.001172014944470031,0.004449708115219198,0.26339142121736586,-0.0004198014227954412,0.0027381135165566216,True
adult,age_group,random_forest,cfs,30,0.002232832989416562,0.016275416862262342,0.13719052533725332,-0.0036144359678131313,0.007728201983411994,True
adult,age_group,random_forest,abs_spd,30,0.0006257696386500283,0.011385712562284989,0.05496095525218873,-0.003374831824288311,0.0046669060451670135,True
adult,age_group,random_forest,abs_eod,30,0.0020986214408974893,0.0326364927214426,0.06430290959293758,-0.00937305724328575,0.01359124285578905,True
adult,age_group,random_forest,abs_aod,30,0.0005741124761543373,0.018297426393855443,0.031376679091171686,-0.005978114903272513,0.006847121921113608,True
adult,age_group,gradient_boosting,accuracy,30,-0.0002968422130098736,0.0043520777031610235,-0.06820701128435037,-0.0018885306310456003,0.0012027227596089914,True
adult,age_group,gradient_boosting,cfs,30,0.006559715324336612,0.016323757653382138,0.4018508154571565,0.000525055280587814,0.012217007003297172,True
adult,age_group,gradient_boosting,abs_spd,30,0.0015902485539322408,0.011308909918654174,0.14061908401172318,-0.0027118165723584945,0.005333460688827503,True
adult,age_group,gradient_boosting,abs_eod,30,0.008737740186087344,0.036007220331935895,0.24266633485000164,-0.003689029394718609,0.021812457957456333,True
adult,age_group,gradient_boosting,abs_aod,30,0.00537295843942045,0.017786381667664924,0.30208271360713673,-0.000978120648324798,0.01159097110157558,True
adult,age_group,xgboost,accuracy,30,5.1179691898251e-05,0.0046319254326095665,0.011049334157656555,-0.001520036849378174,0.001637750140744154,True
adult,age_group,xgboost,cfs,30,0.0006109088413146512,0.021211001401395375,0.028801508696070437,-0.006791959481440044,0.00806619896358751,True
adult,age_group,xgboost,abs_spd,30,0.0002726335257019652,0.012710175768070453,0.02145002010018261,-0.004416794975955223,0.004549503415995136,True
adult,age_group,xgboost,abs_eod,30,-9.770159416551867e-05,0.039444260215610046,-0.0024769533927487203,-0.013584624577683993,0.014194927328660893,True
adult,age_group,xgboost,abs_aod,30,0.0003569262249173128,0.020090413795332107,0.01776599668645165,-0.006719596025600683,0.0074364676310591776,True
adult,age_group,mlp,accuracy,30,-0.000337785966528481,0.006486398572328446,-0.05207604231560885,-0.0025538666257229003,0.0019246123138338678,True
adult,age_group,mlp,cfs,30,-0.00023080390641132866,0.019599006603137743,-0.011776306375363822,-0.006958957074992116,0.00655469229324366,True
adult,age_group,mlp,abs_spd,30,0.0028563317021495687,0.013182052946038438,0.21668337351110195,-0.0019528976543531835,0.007349602599552079,True
adult,age_group,mlp,abs_eod,30,-0.004667526441035527,0.03733325737433217,-0.12502328404498136,-0.018190108846725412,0.008105203347255252,True
adult,age_group,mlp,abs_aod,30,-0.001347840670931302,0.019089939118623188,-0.07060476529317038,-0.008155840871948828,0.005071753252326336,True
bank_uci,age_group,logistic_regression,accuracy,30,-0.0012462571821639568,0.00428402782239942,-0.29090781708927993,-0.0027959860807639427,0.0001659990288905164,True
bank_uci,age_group,logistic_regression,cfs,30,-0.0118770394848915,0.040525954775283965,-0.2930724162021493,-0.0260447269086488,0.0019057522384685294,True
bank_uci,age_group,logistic_regression,abs_spd,30,-0.0012784005654248383,0.006190747570896028,-0.20650180786483058,-0.0034479512801105306,0.000976887952696795,True
bank_uci,age_group,logistic_regression,abs_eod,30,0.002315873974769626,0.021879711583576638,0.10584572680144325,-0.0056025726423015,0.009991500746821397,True
bank_uci,age_group,logistic_regression,abs_aod,30,0.001231831833163658,0.010228957535384532,0.12042594065939197,-0.002382280353109022,0.004833588124173462,True
bank_uci,age_group,random_forest,accuracy,30,0.0006595451970543046,0.008465497137648744,0.07790980096385579,-0.002443958889698143,0.003572873674840179,True
bank_uci,age_group,random_forest,cfs,30,-0.0033916301099966855,0.032136224174302785,-0.10553916015773708,-0.014903548529938103,0.007966654010837267,True
bank_uci,age_group,random_forest,abs_spd,30,-7.274438591375331e-05,0.008645252707047735,-0.008414373573423832,-0.0030028184287480913,0.0029390739580101807,True
bank_uci,age_group,random_forest,abs_eod,30,-0.008664608834165454,0.027434814259240707,-0.3158253142263212,-0.018152767850691122,0.0009305732002112812,True
bank_uci,age_group,random_forest,abs_aod,30,-0.004242124801767001,0.012452547189996669,-0.3406632182992061,-0.008520799861440366,5.544394027102089e-05,True
bank_uci,age_group,gradient_boosting,accuracy,30,-0.00042486040301043714,0.004140582156059861,-0.10260885716001113,-0.0018532006150359993,0.001015618677672577,True
bank_uci,age_group,gradient_boosting,cfs,30,-0.0074979668698940865,0.039804829645187154,-0.1883682692962027,-0.021927122746734386,0.005830557938636379,True
bank_uci,age_group,gradient_boosting,abs_spd,30,-0.0006580271533744777,0.006754239047577075,-0.09742432104332012,-0.003091953314072941,0.0017173911951214196,True
bank_uci,age_group,gradient_boosting,abs_eod,30,-0.0035649820852321507,0.02422342448821432,-0.1471708546810406,-0.011998106962383032,0.004745444155168635,True
bank_uci,age_group,gradient_boosting,abs_aod,30,-0.001665412057396537,0.011926757068382778,-0.13963662107375852,-0.0056875047744017245,0.002434234360939719,True
bank_uci,age_group,xgboost,accuracy,30,-0.0003803512179331614,0.00611943584322884,-0.06215462138622145,-0.002480476652909292,0.0017562919802540972,True
bank_uci,age_group,xgboost,cfs,30,-0.0030916433619962084,0.043293995840385506,-0.07141044160937123,-0.0177268745708983,0.012835855141075332,True
bank_uci,age_group,xgboost,abs_spd,30,-0.0005501536027562313,0.008577362093179044,-0.06414018631599204,-0.0035189408982140118,0.002535153408757578,True
bank_uci,age_group,xgboost,abs_eod,30,0.006605509395418079,0.022057138302649854,0.29947263805407254,-0.0007669026653075674,0.014338728237589048,True
bank_uci,age_group,xgboost,abs_aod,30,0.0036934911950080545,0.011805273018979181,0.3128679183505606,-0.00041496668021904213,0.007835585294720707,True
bank_uci,age_group,mlp,accuracy,30,0.00026705511046368755,0.0049864115778310136,0.05355657195466625,-0.001424293922473108,0.0020271910657926407,True
bank_uci,age_group,mlp,cfs,30,-0.0052899075423198565,0.04320014719731355,-0.12245114624629831,-0.020450299414738728,0.010243246855742473,True
bank_uci,age_group,mlp,abs_spd,30,-0.0016923286029198418,0.00828491655099805,-0.2042662219350868,-0.00455012539747501,0.0012593857142665296,True
bank_uci,age_group,mlp,abs_eod,30,-0.00240694996658727,0.03126830338687962,-0.07697731267367838,-0.013186020878821415,0.008895988054549058,True
bank_uci,age_group,mlp,abs_aod,30,-0.0008150967104298028,0.01517992771237952,-0.053695691170194175,-0.005964248193273861,0.004832551007355545,True
bank_uci,job_group,logistic_regression,accuracy,30,0.00027110140001618634,0.00205476980525577,0.131937601634379,-0.00046127700898276707,0.0009630169134903259,True
bank_uci,job_group,logistic_regression,cfs,30,0.005429869523599049,0.02969306958152051,0.1828665611243619,-0.0048766120617345764,0.01602245930302493,True
bank_uci,job_group,logistic_regression,abs_spd,30,0.001064208412408513,0.003944238745493559,0.2698133863282011,-0.00031778224212062,0.0024325078552121454,True
bank_uci,job_group,logistic_regression,abs_eod,30,-0.0017955708488756523,0.025977542105447397,-0.06912012081770921,-0.010314142583622465,0.007622195196947445,True
bank_uci,job_group,logistic_regression,abs_aod,30,-0.0005828795977485511,0.013255399069540569,-0.04397299505587452,-0.005155195218926614,0.004472421361018615,True
bank_uci,job_group,random_forest,accuracy,30,0.0005179250627174911,0.0033700482007347154,0.15368476409464307,-0.0006474063283968345,0.0017034879015942362,True
bank_uci,job_group,random_forest,cfs,30,0.0013036623954245702,0.025157011768808555,0.05182103532029759,-0.007238329296464702,0.010235977047783243,True
bank_uci,job_group,random_forest,abs_spd,30,0.0003167953148345006,0.005396026605448291,0.05870899793463526,-0.001487037779463551,0.002214129538856533,True
bank_uci,job_group,random_forest,abs_eod,30,0.0004320010566295209,0.031634488680821575,0.013656015148157643,-0.0106237646504967,0.011076911019462172,True
bank_uci,job_group,random_forest,abs_aod,30,0.0006218251798522075,0.01614138815744163,0.03852364950194997,-0.00508299795444536,0.006141079990889113,True
bank_uci,job_group,gradient_boosting,accuracy,30,0.00019826818807154866,0.0015035185454489494,0.1318694662408344,-0.0003398883224083366,0.0007121469612365524,True
bank_uci,job_group,gradient_boosting,cfs,30,0.010575953562769832,0.029601471926846496,0.35727796201844175,-0.00014696909024125923,0.02076534876929084,True
bank_uci,job_group,gradient_boosting,abs_spd,30,0.0018099805227617589,0.004103505733891816,0.4410815142312841,0.00034792482812248703,0.0032737607116138496,True
bank_uci,job_group,gradient_boosting,abs_eod,30,0.001322226699169815,0.025404900369571052,0.052046128106588596,-0.0074838444387131265,0.010309456853595605,True
bank_uci,job_group,gradient_boosting,abs_aod,30,0.0011572810646222514,0.012235199534155245,0.09458620281521658,-0.003310890327957957,0.005587743657544408,True
bank_uci,job_group,xgboost,accuracy,30,0.0006069434328720573,0.0026635020186224884,0.22787421546087533,-0.0003035728736748515,0.0015699603463623722,True
bank_uci,job_group,xgboost,cfs,30,0.009790123204862312,0.02749655208486119,0.3560491211642666,6.32299223202793e-05,0.01938726115633884,True
bank_uci,job_group,xgboost,abs_spd,30,0.001361676488842985,0.0048197298664382935,0.2825213293228077,-0.00034236251171360126,0.002992668835598997,True
bank_uci,job_group,xgboost,abs_eod,30,0.006625111592969954,0.02674917472882413,0.24767536419846728,-0.0026103540559493793,0.01621377715010992,True
bank_uci,job_group,xgboost,abs_aod,30,0.003285622556817233,0.013599841042163769,0.24159271763771162,-0.0015294248053788638,0.008093031046821476,True
bank_uci,job_group,mlp,accuracy,30,0.0002872865582260964,0.0027610087667361565,0.10405130243961651,-0.0006878692239216853,0.0012018491543254693,True
bank_uci,job_group,mlp,cfs,30,0.012159858493440544,0.026850125759620175,0.4528790145082942,0.003202449175359833,0.02204226611463531,True
bank_uci,job_group,mlp,abs_spd,30,0.0017001322413553155,0.0036240464885468654,0.4691253952531437,0.00044607630083412666,0.003015899138868338,True
bank_uci,job_group,mlp,abs_eod,30,0.0026859270881426276,0.02566192415882883,0.10466584935403414,-0.005925806562724932,0.0117820543293791,True
bank_uci,job_group,mlp,abs_aod,30,0.0016907856974616364,0.012612389331367308,0.13405752494942513,-0.0025226039539797134,0.00632620796082315,True
acs_income_ca_2018,sex,logistic_regression,accuracy,30,0.0009266666666666682,0.0027767424890642357,0.33372438039040325,-3.016666666666671e-05,0.0019033333333333346,True
acs_income_ca_2018,sex,logistic_regression,cfs,30,-0.0005671549205260621,0.00723906193367895,-0.07834646611979315,-0.003078620898748761,0.0019512635047611564,True
acs_income_ca_2018,sex,logistic_regression,abs_spd,30,-0.001405001746646493,0.007769364116548401,-0.18083870514626824,-0.004158812213801529,0.0013973632269924797,True
acs_income_ca_2018,sex,logistic_regression,abs_eod,30,0.00015018607288423967,0.01234479910158209,0.012165939003818382,-0.004170648641400965,0.00449599195396122,True
acs_income_ca_2018,sex,logistic_regression,abs_aod,30,0.0019754872091616326,0.0063295534031894175,0.3121053071716242,-0.0002938697236099566,0.00423335046908815,True
acs_income_ca_2018,sex,random_forest,accuracy,30,-0.0004933333333333197,0.0038934014322496635,-0.12671011246026703,-0.0019299999999999764,0.000890083333333356,True
acs_income_ca_2018,sex,random_forest,cfs,30,0.0012773055601365743,0.008225810023303718,0.15528021635777728,-0.001599062054747312,0.004198400704093957,True
acs_income_ca_2018,sex,random_forest,abs_spd,30,0.002138117529018437,0.008140729959395824,0.26264444830904576,-0.0007270479919510285,0.004935512088271497,True
acs_income_ca_2018,sex,random_forest,abs_eod,30,-0.00030996814681327013,0.013645502226570082,-0.022715774155216518,-0.005047964292940495,0.004397589385440051,True
acs_income_ca_2018,sex,random_forest,abs_aod,30,-0.0008733202179487415,0.005430109156873332,-0.1608292195826872,-0.0027434214871880046,0.0009763869155379626,True
acs_income_ca_2018,sex,gradient_boosting,accuracy,30,-0.0002066666666666624,0.00213847082544149,-0.09664226615015703,-0.0009900833333333317,0.0005067500000000095,True
acs_income_ca_2018,sex,gradient_boosting,cfs,30,0.00032289845807410915,0.008523200056389742,0.037884650828069674,-0.0026297443429567874,0.0033924572879279876,True
acs_income_ca_2018,sex,gradient_boosting,abs_spd,30,-0.000727586121999398,0.007382277246832941,-0.09855849322260805,-0.003361133250373302,0.0018054877851686327,True
acs_income_ca_2018,sex,gradient_boosting,abs_eod,30,0.002370534968138212,0.01224601924659744,0.19357596296419882,-0.0020799599771188426,0.006575239977025553,True
acs_income_ca_2018,sex,gradient_boosting,abs_aod,30,0.0009972600116046222,0.006996829383530595,0.1425302743485515,-0.0014603214293702562,0.003451207839236671,True
acs_income_ca_2018,sex,xgboost,accuracy,30,0.00013999999999999568,0.004181453302876642,0.03348118222525223,-0.0013567500000000127,0.0015966666666666575,True
acs_income_ca_2018,sex,xgboost,cfs,30,0.0007018014171206138,0.009012043155385093,0.07787373018750543,-0.002555897513003243,0.003730157760588635,True
acs_income_ca_2018,sex,xgboost,abs_spd,30,0.001315410607931903,0.010070170245358006,0.13062446571231118,-0.0021628183874704654,0.0048239732913894695,True
acs_income_ca_2018,sex,xgboost,abs_eod,30,0.00010250108881426264,0.012228616233865003,0.008382067672579659,-0.004108502290365174,0.00453745638525312,True
acs_income_ca_2018,sex,xgboost,abs_aod,30,-0.0009711228433848727,0.008980174434795887,-0.1081407549971434,-0.004098500335852661,0.002211781763706503,True
acs_income_ca_2018,sex,mlp,accuracy,30,-0.0004333333333333337,0.0038768395707678275,-0.11177489432391186,-0.001773333333333331,0.0009367500000000025,True
acs_income_ca_2018,sex,mlp,cfs,30,0.002147027927500807,0.006990835851400593,0.30712034628458007,-0.00028285490094871605,0.004706244008465302,True
acs_income_ca_2018,sex,mlp,abs_spd,30,0.00032934933496109504,0.008127090909047122,0.04052487398590085,-0.002626352479048212,0.0031733838397362433,True
acs_income_ca_2018,sex,mlp,abs_eod,30,0.0044575855170692295,0.012173608654247629,0.36616796577520044,0.00018033711296210303,0.008798994453625543,True
acs_income_ca_2018,sex,mlp,abs_aod,30,0.002205729447535844,0.007159465128473444,0.3080857868506937,-0.00020604757059209864,0.004800236571914916,True
acs_income_ca_2018,age_group,logistic_regression,accuracy,30,-0.00014999999999998348,0.004003769775323387,-0.037464691632492254,-0.0015466666666666517,0.001286666666666684,True
acs_income_ca_2018,age_group,logistic_regression,cfs,30,-0.0002050022846949574,0.009373160493369087,-0.0218712018043416,-0.003340629247400952,0.0032042415377990423,True
acs_income_ca_2018,age_group,logistic_regression,abs_spd,30,-0.0010094613309562536,0.009998180474732584,-0.10096450384221067,-0.004351679701259472,0.0026785586333303323,True
acs_income_ca_2018,age_group,logistic_regression,abs_eod,30,0.0014436781132644756,0.01241692373948671,0.11626697107541022,-0.003114941978775842,0.005646485622685716,True
acs_income_ca_2018,age_group,logistic_regression,abs_aod,30,0.0019488210036648908,0.007542791849714265,0.2583686574538996,-0.0007518620117123766,0.004566326721163482,True
acs_income_ca_2018,age_group,random_forest,accuracy,30,0.0008466666666666549,0.00564848062166573,0.14989281602898974,-0.0010901666666666837,0.002793416666666668,True
acs_income_ca_2018,age_group,random_forest,cfs,30,-0.0008784695058031473,0.013128661465673382,-0.0669123435088963,-0.005539151995271325,0.0035533254765089165,True
acs_income_ca_2018,age_group,random_forest,abs_spd,30,0.00042417200248458334,0.013199876250472972,0.032134543872665816,-0.004256889831219125,0.005062610803039013,True
acs_income_ca_2018,age_group,random_forest,abs_eod,30,-0.002221012307383415,0.015509061136795212,-0.14320739906776617,-0.007439079153076955,0.003150810559551265,True
acs_income_ca_2018,age_group,random_forest,abs_aod,30,-0.002931200420498026,0.0104708476534565,-0.2799391718329906,-0.006727536754811535,0.0006911289160474851,True
acs_income_ca_2018,age_group,gradient_boosting,accuracy,30,-0.0003866666666666759,0.0037759432101710467,-0.10240267004681997,-0.0017268333333333504,0.0009466666666666662,True
acs_income_ca_2018,age_group,gradient_boosting,cfs,30,-0.0019272375373748291,0.00893561207820613,-0.21568052870998536,-0.005105796577732692,0.0010570553654322787,True
acs_income_ca_2018,age_group,gradient_boosting,abs_spd,30,-0.002090412131701367,0.010224528346790192,-0.20445071506477994,-0.005647107064174261,0.001571108793780214,True
acs_income_ca_2018,age_group,gradient_boosting,abs_eod,30,-0.0006823425900367478,0.016115900601573457,-0.042339711996618304,-0.0062850107141380175,0.00472502833272535,True
acs_income_ca_2018,age_group,gradient_boosting,abs_aod,30,-0.0003044757539617212,0.0068980889323330625,-0.044139145921208316,-0.0028397176545135053,0.002009684052715317,True
acs_income_ca_2018,age_group,xgboost,accuracy,30,3.333333333333706e-05,0.004561482920803454,0.007307565086194771,-0.0015500833333333217,0.0016568333333333478,True
acs_income_ca_2018,age_group,xgboost,cfs,30,-0.0022872156591798145,0.012296988814552452,-0.18599802713271457,-0.006754421764442127,0.0018471161383313308,True
acs_income_ca_2018,age_group,xgboost,abs_spd,30,-0.000879907844010334,0.011070595555306335,-0.07948152740423964,-0.004804528346968264,0.0028744779653466627,True
acs_income_ca_2018,age_group,xgboost,abs_eod,30,-0.003679010315428144,0.016542599492903334,-0.22239614257761697,-0.009652441878187317,0.002142580078918367,True
acs_income_ca_2018,age_group,xgboost,abs_aod,30,-0.0015639992826343662,0.009338488481277411,-0.16747884690011705,-0.004947151430137573,0.0015851257751368492,True
acs_income_ca_2018,age_group,mlp,accuracy,30,0.0004566666666666682,0.005771612057919898,0.07912289704919147,-0.0015369166666666604,0.002486750000000003,True
acs_income_ca_2018,age_group,mlp,cfs,30,0.00011695526312405224,0.008783854353330718,0.013314799906683836,-0.0029939163136466804,0.0032428679617382394,True
acs_income_ca_2018,age_group,mlp,abs_spd,30,-0.0012498339825798492,0.011573630063080233,-0.10798979885894291,-0.0051556033618472856,0.0028461892207539414,True
acs_income_ca_2018,age_group,mlp,abs_eod,30,0.00011892604083401463,0.014527066105458038,0.008186514742252899,-0.0047466314462451635,0.0053564743309711445,True
acs_income_ca_2018,age_group,mlp,abs_aod,30,0.0002769412783350101,0.00805977513806172,0.034360918709403505,-0.0023766890752497587,0.003289593229304962,True
