dataset,model,protected_attribute,metric,baseline,comparison,n_pairs,mean_baseline,mean_comparison,mean_diff,diff_ci_low,diff_ci_high,cohen_dz,wilcoxon_stat,wilcoxon_p,ttest_stat,ttest_p,wilcoxon_p_holm,ttest_p_holm
acs_income_ca_2018,logistic_regression,sex,cfs,baseline,ExponentiatedGradient_DP,30,0.040225838176519695,0.0392237439961843,-0.001002094180335386,-0.0016978163029954818,-6.119892467152822e-05,-0.43756436397881343,42.0,2.0798295736312866e-05,-2.3966387251159706,0.023215393523877706,2.0798295736312866e-05,0.023215393523877706
acs_income_ca_2018,logistic_regression,sex,cfs,baseline,ExponentiatedGradient_EO,30,0.040225838176519695,0.04686356109292516,0.00663772291640547,0.005928734956066704,0.007367794252035715,3.23163831232653,0.0,1.862645149230957e-09,17.700412013591656,4.3723967425241075e-17,1.6763806343078613e-08,2.1861983712620538e-16
acs_income_ca_2018,mlp,age_group,cfs,baseline,reweighing,30,0.20825006050889266,0.1922429182982373,-0.01600714221065537,-0.019703919450396522,-0.012327805402343394,-1.5183118111067746,12.0,1.30385160446167e-07,-8.31613628269703,3.623927589121964e-09,2.086162567138672e-06,5.7982841425951425e-08
acs_income_ca_2018,mlp,age_group,cfs,baseline,equalized_odds,30,0.20825006050889266,0.08919062322521719,-0.11905943728367552,-0.12234847776318224,-0.11580110375921773,-12.900405842625496,0.0,1.862645149230957e-09,-70.65843280977424,5.137085456708023e-34,6.51925802230835e-08,1.6952382007136477e-32
acs_income_ca_2018,mlp,sex,cfs,baseline,reweighing,30,0.051776401877058925,0.04779499636804881,-0.00398140550901012,-0.005488389258928924,-0.0025845946739199055,-0.9598242030622604,31.0,4.421919584274292e-06,-5.257173672566192,1.2411710714004887e-05,3.5375356674194336e-05,9.92936857120391e-05
acs_income_ca_2018,mlp,sex,cfs,baseline,equalized_odds,30,0.051776401877058925,0.05710506846737388,0.005328666590314947,0.0037988919508405617,0.00696629462751128,1.171889412880493,19.0,5.718320608139038e-07,6.418702663361312,5.084370900957416e-07,4.002824425697327e-06,3.559059630670191e-06
acs_income_ca_2018,random_forest,age_group,cfs,baseline,reweighing,30,0.1952453789150665,0.19230881564272118,-0.002936563272345318,-0.00413038047725416,-0.0018126913373348514,-0.9021930158395651,49.0,4.968419671058655e-05,-4.941514659989455,2.984397967248952e-05,0.0002981051802635193,0.0001790638780349371
acs_income_ca_2018,random_forest,age_group,cfs,baseline,equalized_odds,30,0.1952453789150665,0.08900795791356204,-0.10623742100150445,-0.11038279416929289,-0.10237434833188493,-9.457276027051195,0.0,1.862645149230957e-09,-51.799634125687774,3.8974648759184185e-30,6.51925802230835e-08,1.1692394627755255e-28
acs_income_ca_2018,random_forest,sex,cfs,baseline,reweighing,30,0.06462963567471702,0.060716595610951364,-0.0039130400637656555,-0.005107619412549558,-0.0027968503576580304,-1.1778320107802656,15.0,2.551823854446411e-07,-6.451251612560195,4.6553947583006076e-07,3.5725533962249756e-06,6.05201318579079e-06
acs_income_ca_2018,random_forest,sex,cfs,baseline,equalized_odds,30,0.06462963567471702,0.05819116950868745,-0.00643846616602958,-0.009216949041423181,-0.003780131670263939,-0.8319064410367678,52.0,7.056817412376404e-05,-4.556539234896791,8.683951612762919e-05,0.00021170452237129211,0.00034735806451051675
acs_income_ca_2018,xgboost,age_group,cfs,baseline,reweighing,30,0.20818982165432756,0.19273578736330282,-0.01545403429102482,-0.01730330668707758,-0.013631068925927753,-2.9537706587761607,0.0,1.862645149230957e-09,-16.17846819508598,4.700733985157473e-16,6.51925802230835e-08,1.3632128556956672e-14
acs_income_ca_2018,xgboost,age_group,cfs,baseline,equalized_odds,30,0.20818982165432756,0.09923097626871863,-0.10895884538560896,-0.1129284366908044,-0.10512560493240519,-9.71221684154206,0.0,1.862645149230957e-09,-53.196002474941636,1.8161108359100812e-30,6.51925802230835e-08,5.81155467491226e-29
acs_income_ca_2018,xgboost,sex,cfs,baseline,reweighing,30,0.06798571023427619,0.058338408962364134,-0.009647301271912047,-0.01145719960128741,-0.007923343379948758,-1.9231993855797627,0.0,1.862645149230957e-09,-10.533796860621116,2.0021583610460405e-11,6.51925802230835e-08,4.604964230405893e-10
acs_income_ca_2018,xgboost,sex,cfs,baseline,equalized_odds,30,0.06798571023427619,0.0641319719744872,-0.003853738259788977,-0.006514909541789776,-0.000738681706161282,-0.47605505631802664,89.0,0.0023674946278333664,-2.607460929597754,0.014261842596340288,0.0023674946278333664,0.014261842596340288
adult,gradient_boosting,age_group,cfs,baseline,reweighing,30,0.24001422757530688,0.22689713103707504,-0.01311709653823184,-0.01493463226610499,-0.011340703043505831,-2.583510372704853,0.0,1.862645149230957e-09,-14.150469086790268,1.4963632375356562e-14,6.51925802230835e-08,4.040180741346272e-13
adult,gradient_boosting,age_group,cfs,baseline,equalized_odds,30,0.24001422757530688,0.1713338136598296,-0.06868041391547727,-0.07449601084062435,-0.0624259595348497,-3.9728776372665595,0.0,1.862645149230957e-09,-21.760347001387213,1.6488848276148697e-19,6.51925802230835e-08,2.6382157241837915e-18
adult,gradient_boosting,race,cfs,baseline,reweighing,30,0.13473376929205214,0.12112549278175419,-0.013608276510297938,-0.0174138016021343,-0.009995479067673311,-1.2816339403738146,6.0,2.60770320892334e-08,-7.019798196069693,1.0153440630647398e-07,4.4330954551696777e-07,1.4214816882906358e-06
adult,gradient_boosting,race,cfs,baseline,equalized_odds,30,0.13473376929205214,0.09706799071526155,-0.03766577857679058,-0.044885831566991295,-0.03064043486552718,-1.885438311313945,0.0,1.862645149230957e-09,-10.326970938910955,3.164815536284293e-11,6.51925802230835e-08,3.1648155362842926e-10
adult,gradient_boosting,sex,cfs,baseline,reweighing,30,0.26195080088716005,0.1844091594603862,-0.07754164142677392,-0.08448371813824589,-0.07083485825944984,-4.0449761169191465,0.0,1.862645149230957e-09,-22.15524663806271,1.0072043451202403e-19,6.51925802230835e-08,3.525215207920841e-18
adult,gradient_boosting,sex,cfs,baseline,equalized_odds,30,0.26195080088716005,0.14250714826974986,-0.11944365261741022,-0.1258075442693261,-0.11318417376014722,-6.765139149763019,0.0,1.862645149230957e-09,-37.05419316986526,5.598948683348366e-26,6.51925802230835e-08,1.3997371708370915e-24
adult,logistic_regression,age_group,cfs,baseline,reweighing,30,0.2335558209913415,0.22367091896668906,-0.009884902024652453,-0.01176611851411524,-0.008130652183031285,-1.9031975259937137,0.0,1.862645149230957e-09,-10.424242163747817,2.549973941088383e-11,6.51925802230835e-08,5.609942670394442e-10
adult,logistic_regression,age_group,cfs,baseline,equalized_odds,30,0.2335558209913415,0.15947803711316158,-0.07407778387817991,-0.07992388497989379,-0.06814779267850807,-4.416036816792675,0.0,1.862645149230957e-09,-24.187629793306566,8.968424746435247e-21,6.51925802230835e-08,1.6143164543583445e-19
adult,logistic_regression,age_group,cfs,baseline,ExponentiatedGradient_DP,30,0.2335558209913415,0.057942859052929216,-0.17561296193841233,-0.1839965277858178,-0.16771865728384755,-7.5668058467901265,0.0,1.862645149230957e-09,-41.44510250548932,2.3068270517398756e-27,1.6763806343078613e-08,1.8454616413919005e-26
adult,logistic_regression,age_group,cfs,baseline,ExponentiatedGradient_EO,30,0.2335558209913415,0.1878855389210104,-0.04567028207033118,-0.04951728662461688,-0.041575055932052254,-4.0318720691493795,0.0,1.862645149230957e-09,-22.083472812481435,1.1009602945348581e-19,1.6763806343078613e-08,7.7067220617440075e-19
adult,logistic_regression,race,cfs,baseline,reweighing,30,0.1433332942290652,0.12354192635230542,-0.019791367876759815,-0.02412992304943723,-0.015467632258397987,-1.6280777856995492,0.0,1.862645149230957e-09,-8.917349286007049,8.307475204903184e-10,6.51925802230835e-08,1.495345536882573e-08
adult,logistic_regression,race,cfs,baseline,equalized_odds,30,0.1433332942290652,0.08652563812369513,-0.05680765610537011,-0.06381495826546009,-0.049778756824305985,-2.8700886731760726,0.0,1.862645149230957e-09,-15.720123083386072,9.960083928381067e-16,6.51925802230835e-08,1.3944117499733493e-14
adult,logistic_regression,race,cfs,baseline,ExponentiatedGradient_DP,30,0.1433332942290652,0.05889752220512886,-0.08443577202393636,-0.0970430136717318,-0.07073366641569377,-2.2830541426806676,1.0,3.725290298461914e-09,-12.504802539518195,3.308063575314437e-13,1.6763806343078613e-08,9.92419072594331e-13
adult,logistic_regression,race,cfs,baseline,ExponentiatedGradient_EO,30,0.1433332942290652,0.10921085135655084,-0.034122442872514376,-0.04022127968881003,-0.027756552526448815,-1.8922803540598878,0.0,1.862645149230957e-09,-10.36444635042463,2.9116808208652533e-11,1.6763806343078613e-08,8.735042462595761e-11
adult,logistic_regression,sex,cfs,baseline,reweighing,30,0.25340740548710317,0.18032769004166288,-0.07307971544544031,-0.08194151696805603,-0.06502037994441075,-3.073707392463539,0.0,1.862645149230957e-09,-16.83538874022665,1.6503603566925928e-16,6.51925802230835e-08,5.1161171057470376e-15
adult,logistic_regression,sex,cfs,baseline,equalized_odds,30,0.25340740548710317,0.13344471143100975,-0.11996269405609339,-0.1269186996999768,-0.11272790830344791,-6.092716253854341,0.0,1.862645149230957e-09,-33.37118128714395,1.0897425392266922e-24,6.51925802230835e-08,2.615382094144061e-23
adult,logistic_regression,sex,cfs,baseline,ExponentiatedGradient_DP,30,0.25340740548710317,0.14393268063361225,-0.10947472485349094,-0.11885922023134825,-0.09977095361547225,-4.163342588497009,0.0,1.862645149230957e-09,-22.803566503417596,4.559801093961689e-20,1.6763806343078613e-08,1.8239204375846755e-19
adult,logistic_regression,sex,cfs,baseline,ExponentiatedGradient_EO,30,0.25340740548710317,0.1627322237885431,-0.09067518169856013,-0.09662756839728405,-0.08438544035546082,-5.247770104777071,0.0,1.862645149230957e-09,-28.743220629876504,7.311207845287939e-23,1.6763806343078613e-08,5.848966276230351e-22
adult,mlp,age_group,cfs,baseline,reweighing,30,0.2415274932262593,0.2151222357058798,-0.026405257520379467,-0.03287390773989445,-0.01998136562552985,-1.4336738431453147,14.0,2.0489096641540527e-07,-7.852555039958122,1.1651751541862737e-08,3.073364496231079e-06,1.7477627312794106e-07
adult,mlp,age_group,cfs,baseline,equalized_odds,30,0.2415274932262593,0.15819907443998177,-0.08332841878627754,-0.09040232543086701,-0.07603243785539524,-3.9935508521372243,0.0,1.862645149230957e-09,-21.87357886259536,1.4303974348858953e-19,6.51925802230835e-08,2.4316756393060223e-18
adult,mlp,race,cfs,baseline,reweighing,30,0.14371531453551115,0.12327736484214712,-0.020437949693364026,-0.0289301959759226,-0.01229616018753384,-0.8776050964645374,50.0,5.5925920605659485e-05,-4.806841079151245,4.338564726060063e-05,0.0002981051802635193,0.00021692823630300317
adult,mlp,race,cfs,baseline,equalized_odds,30,0.14371531453551115,0.0926600960678911,-0.05105521846762002,-0.059659810976903246,-0.04307145722304699,-2.232088920448119,0.0,1.862645149230957e-09,-12.225654520867888,5.754647295262345e-13,6.51925802230835e-08,7.48104148384105e-12
adult,mlp,sex,cfs,baseline,reweighing,30,0.25398800762085916,0.17150625437633138,-0.08248175324452776,-0.09491358682624942,-0.0708551002172989,-2.4604006208514777,0.0,1.862645149230957e-09,-13.4761692054007,5.144797206440462e-14,6.51925802230835e-08,1.3376472736745201e-12
adult,mlp,sex,cfs,baseline,equalized_odds,30,0.25398800762085916,0.1305792400840456,-0.12340876753681358,-0.13342117659805638,-0.11369427079800958,-4.462961446068602,0.0,1.862645149230957e-09,-24.444646572876486,6.6929434021347214e-21,6.51925802230835e-08,1.271659246405597e-19
adult,random_forest,age_group,cfs,baseline,reweighing,30,0.23282431596983033,0.22446350501795778,-0.008360810951872612,-0.010986341312003513,-0.005935023963486564,-1.1631545625765374,17.0,3.855675458908081e-07,-6.370859917882239,5.788693338410725e-07,5.012378096580505e-06,6.94643200609287e-06
adult,random_forest,age_group,cfs,baseline,equalized_odds,30,0.23282431596983033,0.1528331565461746,-0.07999115942365574,-0.08562046295541836,-0.07459259178848326,-5.117309847506879,0.0,1.862645149230957e-09,-28.028660372228387,1.480422908162279e-22,6.51925802230835e-08,3.108888107140786e-21
adult,random_forest,race,cfs,baseline,reweighing,30,0.13753389824713957,0.1285807817378666,-0.008953116509272965,-0.012490685969485636,-0.005716916540992637,-0.9429540137090885,25.0,1.6838312149047852e-06,-5.1647718399850335,1.604502945704879e-05,1.8522143363952637e-05,0.00011231520619934152
adult,random_forest,race,cfs,baseline,equalized_odds,30,0.13753389824713957,0.08662887632290786,-0.05090502192423175,-0.056443197689849775,-0.045720310827403673,-3.339406395534167,0.0,1.862645149230957e-09,-18.290682115110823,1.8215877597784717e-17,6.51925802230835e-08,2.7323816396677076e-16
adult,random_forest,sex,cfs,baseline,reweighing,30,0.24384895373252366,0.18021475155591282,-0.06363420217661087,-0.07095425445985254,-0.05578581683505196,-2.9786253320300777,0.0,1.862645149230957e-09,-16.314602847091887,3.7734978277402286e-16,6.51925802230835e-08,1.1320493483220686e-14
adult,random_forest,sex,cfs,baseline,equalized_odds,30,0.24384895373252366,0.13020291772247486,-0.11364603601004884,-0.12112822550497715,-0.10603727314299206,-5.361798706743828,0.0,1.862645149230957e-09,-29.367781004856216,3.999051842734019e-23,6.51925802230835e-08,8.797914054014842e-22
adult,random_forest,sex,cfs,baseline,ExponentiatedGradient_DP,30,0.24384895373252366,0.12142281704262256,-0.12242613668990115,-0.13194610587981964,-0.11312381787918706,-4.639107507013413,0.0,1.862645149230957e-09,-25.409438282828017,2.2863432355028197e-21,1.6763806343078613e-08,1.2721338266483843e-20
adult,random_forest,sex,cfs,baseline,ExponentiatedGradient_EO,30,0.24384895373252366,0.22642579883268082,-0.01742315489984288,-0.023337272774581096,-0.011310625819532055,-0.9945822873102493,41.0,1.8244609236717224e-05,-5.447551540549077,7.317019262384675e-06,1.8244609236717224e-05,7.317019262384675e-06
adult,xgboost,age_group,cfs,baseline,reweighing,30,0.2510710489584372,0.232627054758569,-0.018443994199868134,-0.02161435497354071,-0.015255631123759978,-2.014477589204302,1.0,3.725290298461914e-09,-11.033748171958218,6.7674008351834965e-12,7.450580596923828e-08,1.6918502087958742e-10
adult,xgboost,age_group,cfs,baseline,equalized_odds,30,0.2510710489584372,0.17321037542517279,-0.07786067353326435,-0.08353530105863503,-0.07226010158105717,-4.948261174863937,0.0,1.862645149230957e-09,-27.102742658999937,3.7880042080565257e-22,6.51925802230835e-08,7.576008416113051e-21
adult,xgboost,race,cfs,baseline,reweighing,30,0.14254642524706448,0.12102393057778124,-0.02152249466928322,-0.025876675352462717,-0.017173370398670222,-1.7228491947385867,3.0,9.313225746154785e-09,-9.436433671379348,2.419761231439048e-10,1.7695128917694092e-07,4.597546339734192e-09
adult,xgboost,race,cfs,baseline,equalized_odds,30,0.14254642524706448,0.09824659385801328,-0.044299831389051185,-0.051335029227088685,-0.037439471187824556,-2.2142337172671964,0.0,1.862645149230957e-09,-12.1278575453576,7.000863896423873e-13,6.51925802230835e-08,8.401036675708648e-12
adult,xgboost,sex,cfs,baseline,reweighing,30,0.2547479422477858,0.1879302082467029,-0.06681773400108296,-0.07475388612780336,-0.05935451425813797,-3.154299355435446,0.0,1.862645149230957e-09,-17.27680910095999,8.321776159878422e-17,6.51925802230835e-08,2.662968371161095e-15
adult,xgboost,sex,cfs,baseline,equalized_odds,30,0.2547479422477858,0.14621470182524426,-0.10853324042254155,-0.11518284195522345,-0.10189131901606148,-5.746083333843267,0.0,1.862645149230957e-09,-31.472594592504453,5.6998238379773064e-24,6.51925802230835e-08,1.3109594827347804e-22
bank_uci,gradient_boosting,age_group,cfs,baseline,reweighing,30,0.5432500561117202,0.45902224252874285,-0.08422781358297747,-0.09977072827751082,-0.06795667798826949,-1.8752218788631345,5.0,1.862645149230957e-08,-10.271013233805588,3.5855263137222587e-11,3.3527612686157227e-07,7.171052627444517e-10
bank_uci,gradient_boosting,age_group,cfs,baseline,equalized_odds,30,0.5432500561117202,0.11721400875713638,-0.42603604735458384,-0.4425488085226023,-0.41098116928481854,-9.628421014479864,0.0,1.862645149230957e-09,-52.73703382787397,2.329149496877083e-30,6.51925802230835e-08,7.220363440318958e-29
bank_uci,gradient_boosting,job_group,cfs,baseline,reweighing,30,0.05631642969678512,0.05157833734239149,-0.004738092354393636,-0.008259304630129211,-0.0013485313989820824,-0.47549188776344553,120.0,0.019660815596580505,-2.604376328387538,0.014365785143424067,0.058982446789741516,0.0430973554302722
bank_uci,gradient_boosting,job_group,cfs,baseline,equalized_odds,30,0.05631642969678512,0.03009248479922679,-0.02622394489755833,-0.03725124263566881,-0.013771392010708327,-0.7707801143113593,58.0,0.00013739429414272308,-4.2217365548474195,0.00021844126863674758,0.00027478858828544617,0.0006553238059102427
bank_uci,logistic_regression,age_group,cfs,baseline,reweighing,30,0.5284230320621685,0.5030570755240259,-0.025365956538142755,-0.034500958305541195,-0.01633112393654866,-0.9755286121753528,38.0,1.218356192111969e-05,-5.343190263801496,9.774376196686997e-06,8.528493344783783e-05,8.796938577018297e-05
bank_uci,logistic_regression,age_group,cfs,baseline,equalized_odds,30,0.5284230320621685,0.11242098074714245,-0.4160020513150261,-0.4346108781132251,-0.3994573477165566,-8.489168038184161,0.0,1.862645149230957e-09,-46.49708828965341,8.614295167114603e-29,6.51925802230835e-08,2.4981455984632347e-27
bank_uci,logistic_regression,age_group,cfs,baseline,ExponentiatedGradient_DP,30,0.5284230320621685,0.21836799509799013,-0.3100550369641784,-0.3327872326659373,-0.28669382793764786,-4.651713859672464,0.0,1.862645149230957e-09,-25.478486120020293,2.1202230444139738e-21,1.6763806343078613e-08,1.2721338266483843e-20
bank_uci,logistic_regression,age_group,cfs,baseline,ExponentiatedGradient_EO,30,0.5284230320621685,0.3127402381154569,-0.2156827939467116,-0.237325482794211,-0.19414842145845004,-3.510737200457986,0.0,1.862645149230957e-09,-19.22909958163375,4.7509632008757804e-18,1.6763806343078613e-08,2.850577920525468e-17
bank_uci,logistic_regression,job_group,cfs,baseline,reweighing,30,0.06887341832816858,0.06154726352875902,-0.00732615479940956,-0.008999391912915312,-0.0056210811833800845,-1.5379982269363783,3.0,3.5149630812742274e-06,-8.42396322296004,2.7728955285386224e-09,3.163466773146805e-05,4.713922398515658e-08
bank_uci,logistic_regression,job_group,cfs,baseline,equalized_odds,30,0.06887341832816858,0.033151101687548715,-0.035722316640619874,-0.04450689064738413,-0.026804773395545094,-1.42216680853354,11.0,1.0244548320770264e-07,-7.789528415689503,1.3685744205600639e-08,8.195638656616211e-07,1.0948595364480511e-07
bank_uci,logistic_regression,job_group,cfs,baseline,ExponentiatedGradient_DP,30,0.06887341832816858,0.0584487630487273,-0.010424655279441277,-0.014476181400180994,-0.006950613306816018,-0.979433396518684,1.0,6.28108477823397e-06,-5.36457764847185,9.210986427256153e-06,1.256216955646794e-05,1.8421972854512307e-05
bank_uci,logistic_regression,job_group,cfs,baseline,ExponentiatedGradient_EO,30,0.06887341832816858,0.052653568734512754,-0.01621984959365583,-0.02066892984726628,-0.011864813350073052,-1.28095084759542,11.0,7.999733741734625e-06,-7.0160567428337375,1.0254560178103478e-07,1.599946748346925e-05,2.0509120356206956e-07
bank_uci,mlp,age_group,cfs,baseline,reweighing,30,0.5596435910682843,0.39828867953856956,-0.16135491152971487,-0.1913101897623362,-0.13121718697576967,-1.885566173442856,0.0,1.862645149230957e-09,-10.327671268633507,3.15988378156828e-11,6.51925802230835e-08,6.635755941293389e-10
bank_uci,mlp,age_group,cfs,baseline,equalized_odds,30,0.5596435910682843,0.11091072464307754,-0.4487328664252069,-0.46881455860748045,-0.4301908548690155,-8.26730077825574,0.0,1.862645149230957e-09,-45.28187125930683,1.8381208013890597e-28,6.51925802230835e-08,5.1467382438893675e-27
bank_uci,mlp,job_group,cfs,baseline,reweighing,30,0.05894171608417101,0.05049406714970579,-0.008447648934465217,-0.017868347028612976,0.001055760609100581,-0.3110605357442466,154.0,0.10943205840885639,-1.7037487217676588,0.0991226920856249,0.21886411681771278,0.1982453841712498
bank_uci,mlp,job_group,cfs,baseline,equalized_odds,30,0.05894171608417101,0.029848809930026914,-0.029092906154144085,-0.03857869757317744,-0.01959026964824913,-1.0867302671532268,27.0,2.348795533180237e-06,-5.952266812434377,1.8157959662213016e-06,1.4092773199081421e-05,1.089477579732781e-05
bank_uci,random_forest,age_group,cfs,baseline,reweighing,30,0.43453756343193306,0.4146672365844926,-0.019870326847440514,-0.026846357085770343,-0.013153469077773998,-1.0052920111975898,25.0,1.6838312149047852e-06,-5.50621111412656,6.218961109134705e-06,1.8522143363952637e-05,6.218961109134705e-05
bank_uci,random_forest,age_group,cfs,baseline,equalized_odds,30,0.43453756343193306,0.08364719791677414,-0.350890365515159,-0.36631284798019936,-0.33604891004889037,-8.095029599406429,0.0,1.862645149230957e-09,-44.33830315266909,3.356857138060496e-28,6.51925802230835e-08,9.06351427276334e-27
bank_uci,random_forest,age_group,cfs,baseline,ExponentiatedGradient_DP,30,0.43453756343193306,0.24201708492331722,-0.1925204785086159,-0.20419936701804925,-0.1810002782549129,-5.818021388313713,0.0,1.862645149230957e-09,-31.866615544269436,4.012591792341599e-24,1.6763806343078613e-08,2.808814254639119e-23
bank_uci,random_forest,age_group,cfs,baseline,ExponentiatedGradient_EO,30,0.43453756343193306,0.37460516569834196,-0.05993239773359109,-0.07050158921239577,-0.049657463203469004,-2.044016417413331,0.0,1.862645149230957e-09,-11.19553899728177,4.79550328055835e-12,1.6763806343078613e-08,1.91820131222334e-11
bank_uci,random_forest,job_group,cfs,baseline,reweighing,30,0.06250246708306736,0.06036925021405203,-0.0021332168690153417,-0.005348126270464956,0.0008419144595743062,-0.2433066980317575,176.0,0.25343610532581806,-1.3326456690409136,0.19302495409881293,0.25343610532581806,0.1982453841712498
bank_uci,random_forest,job_group,cfs,baseline,equalized_odds,30,0.06250246708306736,0.027884024566175787,-0.034618442516891584,-0.04173622515752365,-0.02723284064077289,-1.6660933372898012,4.0,1.30385160446167e-08,-9.125569037426873,5.043521884848609e-10,1.1734664440155029e-07,4.539169696363748e-09
bank_uci,xgboost,age_group,cfs,baseline,reweighing,30,0.5698841261260531,0.47782504279972654,-0.09205908332632652,-0.10843124012246062,-0.07671149091903628,-2.013525755603136,0.0,1.862645149230957e-09,-11.028534764614715,6.843292455821933e-12,6.51925802230835e-08,1.6918502087958742e-10
bank_uci,xgboost,age_group,cfs,baseline,equalized_odds,30,0.5698841261260531,0.10510048018088396,-0.46478364594516913,-0.48851816884638294,-0.44168721009275647,-7.141879159682287,0.0,1.862645149230957e-09,-39.11768318734029,1.198206834567755e-26,6.51925802230835e-08,3.1153377698761633e-25
bank_uci,xgboost,job_group,cfs,baseline,reweighing,30,0.05475481507019108,0.04780188638829314,-0.006952928681897937,-0.010398942615517215,-0.0031295411163659555,-0.6921027317552224,71.0,0.0005054883658885956,-3.7908027829328237,0.0007038422799144135,0.0020219534635543823,0.002815369119657654
bank_uci,xgboost,job_group,cfs,baseline,equalized_odds,30,0.05475481507019108,0.03279221128454768,-0.02196260378564339,-0.030597263989443523,-0.013544917883128619,-0.9099076363823977,43.0,2.366676926612854e-05,-4.983769376928476,2.6536951326142826e-05,0.0001183338463306427,0.00013268475663071413
acs_income_ca_2018,gradient_boosting,age_group,abs_spd,baseline,reweighing,30,0.20638303389595,0.19386989919683753,-0.012513134699112487,-0.013713865837990637,-0.011351778023516255,-3.74327961295159,0.0,1.862645149230957e-09,-20.502786830627933,8.367869815274613e-19,6.51925802230835e-08,2.1756461519713994e-17
acs_income_ca_2018,gradient_boosting,age_group,abs_spd,baseline,equalized_odds,30,0.20638303389595,0.10638222740504653,-0.10000080649090347,-0.10274797862933675,-0.09740432257773532,-13.070283771738575,0.0,1.862645149230957e-09,-71.58889254774923,3.522557651202981e-34,6.51925802230835e-08,1.1976696014090136e-32
acs_income_ca_2018,gradient_boosting,sex,abs_spd,baseline,reweighing,30,0.06185646496687549,0.04349925433736347,-0.018357210629512025,-0.019505094229416417,-0.017171483126214002,-5.613028835549202,0.0,1.862645149230957e-09,-30.743825091572536,1.1031023522278823e-23,6.51925802230835e-08,3.198996821460859e-22
acs_income_ca_2018,gradient_boosting,sex,abs_spd,baseline,equalized_odds,30,0.06185646496687549,0.07038595418751342,0.008529489220637941,0.006305927299123959,0.010648793241056855,1.3630231491940314,9.0,6.146728992462158e-08,7.465585252153004,3.153577246605506e-08,3.688037395477295e-07,1.8921463479633036e-07
