dataset,model,comparison,coding_a,coding_b,metric,n_pairs,mean_diff_a_minus_b,sd_diff,cohen_dz,bootstrap_ci_low,bootstrap_ci_high
adult,gradient_boosting,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_aod,30,-0.005949163795624005,0.01509501302108358,-0.394114518968262,-0.011094648393927441,-0.0006206978140845395
adult,gradient_boosting,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,cfs,30,-0.02706327884695394,0.014456219324680141,-1.8720855182897373,-0.03184195086707709,-0.02201045997370262
adult,gradient_boosting,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_spd,30,0.15571796851048292,0.01302685791118658,11.953609195104745,0.15103982635715318,0.16047801574643747
adult,gradient_boosting,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_eod,30,0.00965345699593375,0.03147937784649153,0.30665971363883404,-0.0015482849181507252,0.02096235387638867
adult,gradient_boosting,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_aod,30,0.026668907020345405,0.01709669345134117,1.5598868340388552,0.020594357172373824,0.03262406143489731
adult,gradient_boosting,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,cfs,30,0.20017937386767906,0.02620877832629143,7.637875042304754,0.1907857438249043,0.2092970232203966
adult,xgboost,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_spd,30,-0.013341205355192093,0.005061262620401801,-2.6359441024486827,-0.015103867822669826,-0.011510299280207515
adult,xgboost,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_eod,30,-0.009435757759691327,0.02900640157307708,-0.3252991494280811,-0.019468530811668616,0.0008806735898586194
adult,xgboost,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_aod,30,-0.0052489305813142595,0.015855764553392295,-0.33104241448838023,-0.010737067031370454,0.00040730639328809493
adult,xgboost,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,cfs,30,-0.02560866859535573,0.014775668169745583,-1.7331648424395196,-0.03065098986407673,-0.020345501779928186
adult,xgboost,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_spd,30,0.16940038740358682,0.014237138952055738,11.898485220524355,0.1641548159294666,0.17432892487476287
adult,xgboost,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_eod,30,0.016952447464063304,0.03622735862816262,0.4679459973348628,0.004336498875230974,0.029238762110667966
adult,xgboost,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_aod,30,0.031199118717371296,0.020101491780234636,1.552079768927832,0.024016429643368836,0.03822164015984098
adult,xgboost,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,cfs,30,0.20531388364111178,0.028840104544629586,7.119040894022832,0.19492695556856657,0.21553001546936162
adult,mlp,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_spd,30,-0.014609146017619624,0.004807950437780961,-3.038539229277551,-0.01634461390668557,-0.012985371666292756
adult,mlp,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_eod,30,-0.01675198690239789,0.0310753558126466,-0.5390762700641519,-0.027786546086862738,-0.006433219038649599
adult,mlp,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_aod,30,-0.00976356822830688,0.01712082910562236,-0.5702742646441459,-0.01554502216419735,-0.0036073054846253857
adult,mlp,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,cfs,30,-0.029639178378837158,0.01535467932107017,-1.93030266273066,-0.03505764655739661,-0.023986250264959076
adult,mlp,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_spd,30,0.16379621225575963,0.018785445174844786,8.719314912754683,0.15745311737010345,0.1709843057055799
adult,mlp,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_eod,30,0.018081121250809722,0.035149231654568215,0.514410142119274,0.0049258866754412585,0.030244731072639888
adult,mlp,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_aod,30,0.035723455319906734,0.02013996047518632,1.7737599517099476,0.02845874190239194,0.0428346555745791
adult,mlp,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,cfs,30,0.2038868456981159,0.02501107596021693,8.151862239850137,0.19507361563267922,0.21230899593642102
bank_uci,logistic_regression,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_spd,30,0.02677769555192651,0.003785586760527169,7.073591822314365,0.025402003561711607,0.028094035981513277
bank_uci,logistic_regression,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_eod,30,0.0524308402553475,0.019181057560999318,2.733469731197444,0.04580368773633772,0.05917893015085489
bank_uci,logistic_regression,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_aod,30,0.03284848657843073,0.008276126137690958,3.969065482077762,0.02991190736182014,0.035723932588980975
bank_uci,logistic_regression,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,cfs,30,0.31385036675638944,0.04003972116724122,7.838475334168119,0.2996189122316853,0.32831382342061544
bank_uci,logistic_regression,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_spd,30,-0.16293475914767983,0.020224067592475723,-8.056478173970255,-0.1698454942648927,-0.15568367877500353
bank_uci,logistic_regression,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_eod,30,-0.08028542701669455,0.036537494769164854,-2.1973435103834755,-0.09295049301714033,-0.06751234849635138
bank_uci,logistic_regression,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_aod,30,-0.09218370151079322,0.019455060501998103,-4.738289120269024,-0.09874252611978805,-0.08533148315741011
bank_uci,logistic_regression,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,cfs,30,-1.2274348878554369,0.16892543266289659,-7.266134344050344,-1.2867813557690844,-1.16969328725822
bank_uci,random_forest,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_spd,30,0.043700070810725376,0.005468138594327722,7.991763569426878,0.041674935947387,0.0456931382573411
bank_uci,random_forest,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_eod,30,0.07979174742913778,0.024652522772595692,3.236656473869526,0.07155553554172323,0.08844685282025962
bank_uci,random_forest,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_aod,30,0.05288406379660849,0.011563780412630358,4.573250434507274,0.04884755326299503,0.056986510444918884
bank_uci,random_forest,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,cfs,30,0.2662036966079176,0.03746725562693235,7.104969183186293,0.25313176262786563,0.27959525675793984
bank_uci,random_forest,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_spd,30,-0.26780265482316407,0.028225017791594077,-9.488130593948485,-0.2777102352921321,-0.25760142446620377
bank_uci,random_forest,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_eod,30,-0.12499412262354072,0.04684193961886585,-2.668423289910025,-0.14026148330788332,-0.1079141080836604
bank_uci,random_forest,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_aod,30,-0.17812334102019828,0.03139038011591653,-5.674456325869103,-0.1884751564247083,-0.1669893277609017
bank_uci,random_forest,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,cfs,30,-1.142073059809614,0.14353709743017068,-7.956640340767796,-1.190826166996505,-1.089927002812382
bank_uci,gradient_boosting,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_spd,30,0.03213860097477803,0.004246905762875596,7.567533345269443,0.030600449820169108,0.03362766762322613
bank_uci,gradient_boosting,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_eod,30,0.06471719149154301,0.022323281808441623,2.8990894818641753,0.05680756534227747,0.07255259503277202
bank_uci,gradient_boosting,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_aod,30,0.040069229394774246,0.009890871585785168,4.051132303887194,0.03672625937515446,0.04371826415779666
bank_uci,gradient_boosting,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,cfs,30,0.3383925868466064,0.037663171035310944,8.98470780724618,0.3250911889132338,0.3521517613617903
bank_uci,gradient_boosting,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_spd,30,-0.1968555731929303,0.02294983138427346,-8.577647909336145,-0.2048740597671197,-0.18881370816008702
bank_uci,gradient_boosting,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_eod,30,-0.10037473935671035,0.03760394307798235,-2.6692610173500975,-0.11390724566294777,-0.08729843136190346
bank_uci,gradient_boosting,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_aod,30,-0.1169683679788276,0.02610430149050471,-4.480808192526208,-0.12593309791113486,-0.10802589878459842
bank_uci,gradient_boosting,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,cfs,30,-1.3540088763077025,0.18346534100402928,-7.3801889168699475,-1.418502546098054,-1.289043071643099
bank_uci,xgboost,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_spd,30,0.039363112147808674,0.005081541990353471,7.746292802958926,0.037537397520807654,0.041152414562567116
bank_uci,xgboost,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_eod,30,0.07537003854450908,0.02407160167025125,3.1310770083760033,0.06701564629443625,0.08409193069834332
bank_uci,xgboost,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_aod,30,0.048360903673078486,0.011071562896714056,4.368028626512304,0.044499296462193985,0.05221404378850501
bank_uci,xgboost,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,cfs,30,0.3716242016780898,0.0509784054173819,7.289835738004049,0.3536471727797808,0.3895964013577926
bank_uci,xgboost,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_spd,30,-0.24239323421181586,0.02473927475156691,-9.797911888927276,-0.25059999655321913,-0.23343025134736733
bank_uci,xgboost,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_eod,30,-0.11792634246159571,0.03901494151101068,-3.0225943675531304,-0.13117553635974197,-0.10362768583029096
bank_uci,xgboost,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_aod,30,-0.15489157085826583,0.02730375973679032,-5.672902646061521,-0.1638389345767193,-0.14512459712447204
bank_uci,xgboost,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,cfs,30,-1.5119722985401767,0.1907195857118435,-7.9277243231044014,-1.5799565236038773,-1.4446469267013529
bank_uci,mlp,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_spd,30,0.033125831994613754,0.0075698227655261125,4.376037989353304,0.030519893107874965,0.0358840658311939
bank_uci,mlp,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_eod,30,0.0736617496463265,0.02006180125248394,3.6717415709223076,0.06668304202164672,0.0807640796437933
bank_uci,mlp,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_aod,30,0.04411764846792628,0.011120189382052635,3.967346863636127,0.04022908985903284,0.04800108513065046
bank_uci,mlp,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,cfs,30,0.35365051472779185,0.04793775135782669,7.3772862662664735,0.3377627522076314,0.3716204305969564
bank_uci,mlp,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_spd,30,-0.20336119884458828,0.045710234926652576,-4.448920447923864,-0.21978463929316985,-0.1873117286788685
bank_uci,mlp,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_eod,30,-0.11349126694747876,0.037497863868444066,-3.0266061913725744,-0.1263334760232765,-0.0999018662656822
bank_uci,mlp,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_aod,30,-0.12674412246067257,0.04140769626226654,-3.060883214992337,-0.1411933420813292,-0.1116589893723191
bank_uci,mlp,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,cfs,30,-1.3996172558966213,0.22268290064360002,-6.285247999965132,-1.4789817421607332,-1.3233696620923476
acs_income_ca_2018,logistic_regression,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_spd,30,-0.0751513478699262,0.007852161742138914,-9.570784497041588,-0.07782818270954507,-0.0724638925945919
acs_income_ca_2018,logistic_regression,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_eod,30,-0.011382490623688128,0.019225844557163006,-0.5920411241152647,-0.018273799820257033,-0.005111302655888594
acs_income_ca_2018,logistic_regression,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_aod,30,-0.014726822902887644,0.010338226103477113,-1.4245019170101618,-0.018481060043289733,-0.011178898974977878
acs_income_ca_2018,logistic_regression,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,cfs,30,-0.06800088432598227,0.012025690537121702,-5.654634477419207,-0.07229639615466385,-0.06380247302492216
acs_income_ca_2018,logistic_regression,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_spd,30,0.18221157536213733,0.019822215012246264,9.192291338256906,0.17536972590883623,0.1889331717803846
acs_income_ca_2018,logistic_regression,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_eod,30,0.0412168014863566,0.01126327360829764,3.659398050669055,0.037233822143652506,0.04523725705778288
acs_income_ca_2018,logistic_regression,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_aod,30,0.08664125662599886,0.009270553745120352,9.345855599144047,0.08341987956711498,0.08989734122209316
acs_income_ca_2018,logistic_regression,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,cfs,30,0.16849433157689858,0.015214925541083613,11.074279076945018,0.1632562553540967,0.17375213388390337
acs_income_ca_2018,random_forest,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_spd,30,-0.08175567579232575,0.006431057938167557,-12.712632443740807,-0.08400761102170314,-0.07948354513446496
acs_income_ca_2018,random_forest,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_eod,30,0.007730935373366388,0.016691187705317138,0.46317467096146936,0.002020042814591868,0.01390426159406055
acs_income_ca_2018,random_forest,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_aod,30,-0.005182522559195852,0.008507852298828717,-0.609145807562895,-0.008156892856832562,-0.0021710085841523175
acs_income_ca_2018,random_forest,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,cfs,30,-0.06414577422046588,0.009729254438042867,-6.5930821964780915,-0.06771838159553514,-0.060760518552567123
acs_income_ca_2018,random_forest,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_spd,30,0.1411497269843568,0.018084608414608006,7.804964517248924,0.13457004406984763,0.1470881421191248
acs_income_ca_2018,random_forest,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_eod,30,0.016310165326580493,0.010512301547752107,1.5515313418751928,0.012439995477125067,0.019939122242372716
acs_income_ca_2018,random_forest,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_aod,30,0.06753280731649795,0.007879596915848518,8.57059162260785,0.06480838669200326,0.07032737802468028
acs_income_ca_2018,random_forest,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,cfs,30,0.1236406133438558,0.014522303161362493,8.513843291249385,0.11834877027074672,0.1283501675673002
acs_income_ca_2018,gradient_boosting,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_spd,30,-0.07975059431905043,0.006706586856653331,-11.891383206337382,-0.0821211602821373,-0.0774209342448881
acs_income_ca_2018,gradient_boosting,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_eod,30,0.027183995723396262,0.01900276620459575,1.4305283468057355,0.020432325728747563,0.033862400837348976
acs_income_ca_2018,gradient_boosting,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_aod,30,0.004406414313409827,0.009839162130940618,0.44784446630402014,0.0009986698787025662,0.007928472509144555
acs_income_ca_2018,gradient_boosting,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,cfs,30,-0.05584406926192155,0.010963576054808064,-5.09359984212735,-0.059663120601591284,-0.051880203792618824
acs_income_ca_2018,gradient_boosting,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_spd,30,0.1585007602807381,0.016444010105652933,9.638814331928106,0.15273334385330348,0.16425420076768113
acs_income_ca_2018,gradient_boosting,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_eod,30,0.008921305715356823,0.011493462360085915,0.7762069806169473,0.0048290143906812655,0.013011157681445038
acs_income_ca_2018,gradient_boosting,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_aod,30,0.06105701698516349,0.00885729326236262,6.893417117011769,0.058156110314233594,0.06418576976979898
acs_income_ca_2018,gradient_boosting,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,cfs,30,0.1339705664240779,0.012106907782962448,11.065630367863967,0.12979647765183927,0.13833678496221907
acs_income_ca_2018,xgboost,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_spd,30,-0.08536565879832922,0.005045821864248914,-16.91808809248088,-0.08712370056002916,-0.08364392636560118
acs_income_ca_2018,xgboost,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_eod,30,0.017450160815939166,0.015311408719457372,1.1396835611712148,0.012208058887857268,0.022745816506843153
acs_income_ca_2018,xgboost,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_aod,30,-0.0005303918082859114,0.007090800722656218,-0.07479998790421884,-0.0029349497699090853,0.0019572828698918776
acs_income_ca_2018,xgboost,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,cfs,30,-0.06266161262365186,0.007917599983303908,-7.914218040288518,-0.06537221460184339,-0.05993934361417464
acs_income_ca_2018,xgboost,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_spd,30,0.15349790702351213,0.014819437221855507,10.35787693726557,0.14826523340554237,0.15849914257259015
acs_income_ca_2018,xgboost,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_eod,30,0.01439155122063244,0.009844247923077452,1.4619249061063302,0.010917943728723121,0.01773511730906406
acs_income_ca_2018,xgboost,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_aod,30,0.06310768966678172,0.007551744945296344,8.356703003600352,0.06047624687199458,0.06582420447153124
acs_income_ca_2018,xgboost,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,cfs,30,0.12965648809654867,0.012375324797861489,10.47701698455251,0.12519055413138555,0.1339933149520277
acs_income_ca_2018,mlp,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_spd,30,-0.08301194672223582,0.011502186919608848,-7.217057704106479,-0.08705989432060561,-0.07907048854863051
acs_income_ca_2018,mlp,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_eod,30,0.0024400767518293156,0.03011651493871409,0.08102121898216891,-0.00788225911503109,0.013309796626892918
acs_income_ca_2018,mlp,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_aod,30,-0.008689779452766886,0.01671773112206215,-0.5197941867421895,-0.014601499491256238,-0.0029559064512619426
acs_income_ca_2018,mlp,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,cfs,30,-0.0678095729407285,0.018936820079724952,-3.580832085600794,-0.07436918844108655,-0.0611821675215929
acs_income_ca_2018,mlp,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_spd,30,0.15075078480644827,0.02488498606729431,6.057901113498153,0.14175328492653316,0.15920653597443918
acs_income_ca_2018,mlp,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_eod,30,0.023363874945290894,0.01774549433470685,1.3166088531890348,0.017048236009056517,0.02954333599721724
acs_income_ca_2018,mlp,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_aod,30,0.07185045810576125,0.013787981945544307,5.2110931381789545,0.06682034829076713,0.07662892004388551
acs_income_ca_2018,mlp,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,cfs,30,0.13406294858696405,0.018452923785625356,7.265133165043349,0.12762635081046958,0.1402482736262744
